x,y
0.7523104748004191,2.0771868673115135
0.7655849209515204,2.4553202609793807
0.39658677828180644,1.840217433964009
0.6204912699619938,1.983788684940755
0.6445011620998882,2.229897311171627
0.234328024051628,1.2982363595452022
0.010887352774155534,0.8633625771619662
0.6796345340474594,2.4000198997104705
0.5853201294652426,2.3011644024177413
0.4133324612391813,1.874379573147557
0.5521939255006917,1.8200910405906998
0.4633514941897696,1.8805335006315236
0.7321252329248062,2.2763418664512707
0.8121370244616463,2.747929976196464
0.6438318112082649,2.2653691963548885
0.2456959239836366,1.310225082788301
0.04475253038286653,1.1823666583730588
0.8627653599487891,2.993704728155051
0.7910740302057485,2.5898048203233643
0.785374935514386,2.724791157383895
0.7108337852274043,2.11130646971826
0.7889143308262159,2.6450379103132806
0.6630193486341781,2.09291748484299
0.9983959615031873,3.069265140276973
0.5870303359219796,2.189926671598795
0.14865753388778358,1.1529171244192837
0.025371815803664433,0.8082432191251141
0.6554185632646178,2.738854058830436
0.06731643741000704,1.30577524926155
0.7021998774957604,2.8569244694715485
0.06508488180207295,1.3405292015382733
0.7107785799162979,2.505908210438026
0.5461018438755119,1.6990500074636012
0.04888844430225281,1.2629807748864281
0.41413988859779927,2.0486892221825506
0.5075677414202588,1.907167555845884
0.995816109939943,3.080734158128543
0.3462289137807484,1.523686853362991
0.6002013571082929,2.301004594980272
0.9505743820812783,3.215771159725522
0.13046098727046251,1.2540457762813115
0.2650273459956378,1.6597948537682332
0.03326303601974068,0.9330210000666062
0.22298720955311435,1.3598227263180664
0.40804802214066194,1.5090536634001273
0.937328116447213,3.176812562490409
0.9372668614896849,2.922387446866203
0.7729175516104794,2.2357839780677886
0.38634636300149705,1.9163823364937296
0.2050381868859259,1.5210512584814853
0.7702517224460644,2.306424818187666
0.7559305767450969,2.2538630160787654
0.6246141776452743,2.2251443266543833
0.5154950379845475,2.397461202675801
0.15115255016129703,1.0863314541049132
0.1888488428185625,1.2153898813576827
0.17105140292455556,1.2433502063569146
0.4978459502983942,1.9810508494389238
0.0765492878538222,1.2942723407972776
0.3897171677659289,1.6153973528637984
0.20916231647051386,1.4779485564999237
0.06627000693751395,1.5201103499553714
0.7375256397698983,2.5147580268085408
0.514516469161028,2.0345225290002658
0.10458334874770536,1.7564745147694585
0.643885738869739,2.4303159999384016
0.35208553446864044,1.7014863778445772
0.9554132420039946,2.931320541703148
0.5570200377835538,2.140954319204479
0.31686893592736065,2.2519136686953063
0.8268260483954155,2.6610563607149076
0.2780781672774322,1.6701472074653583
0.6867016523413588,2.130409524538409
0.2765553930926786,1.0550876225770787
0.08653655913631653,1.0748835714148368
0.5631278862441054,2.0095546437577343
0.5674851815231772,2.2936783800203244
0.7080418569814982,2.247972516811916
0.47518984665229236,2.1143799823952087
0.6202271731263257,2.505169296697855
0.3043769588690636,1.7244511480712226
0.47566071145221756,2.167825656513463
0.6785672281604425,2.226161970941302
0.3876998758699751,1.699077040461307
0.875753247079901,2.9573190912821987
0.9495862212820271,2.850076920910165
0.032399327073420636,1.2147770791798296
0.9406006036042555,2.7509260447610107
0.3056251593472733,1.4312405668349117
0.1869748015354562,1.3838378980327348
0.6413573859642046,2.1341867773921654
0.0042236559131230145,1.000540563879219
0.4379981153644924,2.1627002782305835
0.6039999713042301,2.191049044448144
0.8113346100525196,2.4462948606174453
0.49367060560887066,2.1754865984334035
0.21440257612587288,1.4570127181466306
0.6125847992590906,1.9255765175724213
0.981286065503607,3.163634506727587
0.11035006892938815,1.3324796711763782
0.49153640933445786,1.928038240492116
0.23732195348062468,0.9715318530397119
0.698672546307416,2.3353757499082546
0.3649239595814284,1.843591563575582
0.5069028069624574,1.7353541748539194
0.19461791354754654,1.3526617118268816
0.43049136022400203,1.7832368436814527
0.27392085971091595,1.9084614752645295
0.03692312096658623,1.0317120853793953
0.5059597910206691,2.172777113358044
0.6696094314069742,2.4705491652735745
0.6042146112587785,2.3124734962020814
0.1511661762393992,0.9131142499456892
0.9995593175846197,3.004354876234214
0.9699954541037656,2.996103449783581
0.7989020794084595,2.577782728540671
0.949786371938183,3.0063665476085046
0.6965564666910135,2.4940674434882424
0.47123747848483744,1.8357909613937444
0.7020215387880137,2.4868854555814686
0.9887057897738298,2.7345669848447667
0.4406229743343649,1.867248735245885
0.7425217822621555,2.4970534874471078
0.7302501103306659,2.300920845447919
0.957593293570702,2.807094971167885
0.727298959711666,2.5063218749201805
0.8753895043734035,2.7851879462573654
0.07575484614118211,1.086144541053732
0.32819687352629145,1.5694684323371013
0.058082740213675654,0.8755516892243389
0.8748910360025566,2.9247404690727787
0.34357757971316116,2.0098860706189017
0.1583253141805926,1.536788072585428
0.4387886616320472,1.5686837100129194
0.19695235195432736,1.3213336934970463
0.193470200837076,1.0575054679361675
0.9053495689493744,2.980597451752867
0.29452415839074664,1.6272409412452207
0.6027355834660474,2.3908499609048333
0.12785849890748613,1.3094512666855083
0.9048774318626995,2.552244101050524
0.4546702079148054,1.9916616363220785
0.3020865273261336,1.4285407816081825
0.21246186246036747,1.6807789649037455
0.6710224230136528,2.7802425094181897
0.3366451897996865,1.7042444687101899
0.8604698522308636,2.542243814792769
0.7446003590126854,2.6270370115393633
0.736329469470197,2.3178957156232873
0.6134094695236669,2.3163876869725577
0.6917770124433175,2.5691199808877587
0.02134209774089424,0.93523283242962
0.42183807531889983,2.0802901850474145
0.4771068700210437,2.137966274815635
0.1808279314052501,1.3284848016541473
0.8930184864589893,2.901765582717956
0.9878038866699697,2.745426177611388
0.010917216204890723,0.9638117468446625
0.7654442007234981,2.5708489506205123
0.45285313184876386,1.8180574183344647
0.12084673590537032,1.1649905146412611
0.30369757077853154,1.1442630733785184
0.18344715854513094,1.5752442432803524
0.9257522375886172,2.732452463146208
0.4624670114639755,1.8988874528108053
0.36918720490374146,2.2407706521482806
0.38099488318266406,1.8065398855875408
0.7600686945536852,2.8060494444537083
0.9633542697377868,2.9563402292903596
0.15558714262359985,1.5228527685688498
0.6713595451430235,2.3690675850752174
0.8948916526909934,2.7798239251457524
0.3517260469377822,2.014477468064921
0.3515701529148185,1.8969775907569315
0.6854492834865306,2.3660098587691754
0.718298715378133,2.55746399595639
0.017546425870319293,1.1488930412871843
0.7635741801134245,2.2327788154318156
0.26762160279396796,1.6869222892081233
0.5541193541555571,2.224584114856243
0.267235538924518,1.091176652310443
0.7592874213820296,2.356517820225548
0.2976922845335367,1.8349804937495973
0.14032635192542275,1.4848787324418846
0.8262870967770224,2.5594809823409914
0.1917953945813624,1.568383481737337
0.31410611249772336,1.9586696079190697
0.49309659754914237,1.8535901042087028
0.395188385126337,1.6987274408934814
0.42421748741010734,2.160713392795984
0.22285059281238329,1.419052229651982
0.631006234465535,2.415252842893583
0.9228749058598898,2.8535145994227094
0.8422441409774614,2.2915919987801505
0.17676672079661748,1.4352691825114778
0.6546263076071117,2.3774414864620517
0.33291221587551556,1.603426289802895
0.6669050934497465,2.2627791443262533
0.7413131069739697,2.7838269638620488
0.17199873694325796,1.5778704005979236
0.8492886250485846,2.6406668302857974
0.7310685656726322,2.4773446265159094
0.13785194154211033,1.3735449503644652
0.6939449885306651,2.284395630632667
0.48111888375683176,1.6431223002520565
0.7629971131145875,2.6856855517778206
0.5933906891057664,2.333662410465283
0.47189556566354085,2.2076987451997994
0.5488485469511948,1.8160874378930976
0.2322134076821526,1.7852765927894059
0.7807522473408036,2.904154939101076
0.6333268518043726,2.5057787279721553
0.6649166300455842,2.245929228472291
0.4884569364004091,2.1009938460441298
0.45871384438274243,1.8234870844840503
0.15561339907662597,1.1653890267323121
0.8179562900308718,2.6106862175491217
0.16548846517462312,1.3148040154846006
0.31270585219315883,1.6826660824428392
0.6629969400084097,2.258178727896546
0.9780324011977887,2.8348235741947123
0.8705824037431131,2.789326011611691
0.28767131619817443,1.5079064009087317
0.371381835820781,1.862100660736692
0.4228255893710636,1.6122572096023138
0.27891317741890254,1.7021696704404352
0.8808110211075635,2.863860409138245
0.4019418546199086,1.6275853716862534
0.5617490717755772,1.999560138885181
0.22218629645595522,1.3443113133470346
0.8742507316629714,2.3989367113166065
0.5612950135566542,2.163592045587316
0.963092602527674,3.2522954523560204
0.754702807084517,2.8228664078175636
0.14941949121319853,1.3646560644511565
0.8371741053119136,2.6181303790000765
0.10586982410670642,1.372421174719985
0.7423033067497714,2.9835498337902155
0.5777330903321958,2.153982491366014
0.5344454290385494,1.9940759640839893
0.907125127346127,2.562833492540556
0.02165009207967261,1.0236338137869017
0.7344217093981648,2.6091175602753958
0.25967602761413533,1.498475294787083
0.3529252294519877,1.8765413674572091
0.2246345867159737,1.498698600405411
0.8204663316098735,2.5785070494083273
0.6249663207975134,2.388134540034271
0.7050073999641533,2.94174046873127
0.5886513339722838,1.7982278341713103
0.8042467349927613,2.494218365086686
0.8131286392548787,2.5870918499235516
0.7071033790177367,2.4580415608006807
0.020567299896673497,0.995221083474833
0.7772962091161326,2.5402492721563
0.11502174963179312,1.0782378789045248
0.31922477940679206,1.7410402085139591
0.3995953207397904,1.7461288030523234
0.6556196867068483,2.437568944634938
0.22182353559037638,1.2897857381003774
0.04349979641660706,1.213053533207269
0.7529283310390148,2.6131212892052327
0.6076639446107714,2.563162414430633
0.09190558208506072,1.033955354811149
0.11522573993425522,1.0365963632768531
0.15842299591683218,1.5286435285332132
0.7282222294718432,2.4142725454649443
0.3401297774871809,1.8770445214795486
0.25624746717813374,1.2950031997928249
0.24179867078915718,1.6675943044736576
0.36610425074393926,1.6431803322221452
0.029441303670865726,1.106986394562722
0.3060335885397989,1.5265696543618739
0.26050052121668454,1.5102727521789798
0.1533028970309548,1.4908340267378175
0.4585871225711513,2.1233986203228654
0.03872560671314984,0.8820905474524291
0.07595589994452723,1.0128701251850027
0.6442690156584211,2.11198790571131
0.41183526738666487,2.08802631144202
0.5004870264618424,1.6286911611980759
0.7510185482245323,2.3439114704746853
0.7649146068782633,2.653440487170085
0.6955891863030003,2.509787760445022
0.07180115243999408,1.217172548093436
0.9129781280696319,2.75807877070102
0.7360642712757152,2.728432519841591
0.4863478701541458,2.0934551083120767
0.5378461012377006,2.1920525092684513
0.31285682260731684,1.8282712331144015
0.5019971174036317,1.8810262748805342
0.48632742092767667,1.9163176629640284
0.9383881466781103,3.2194671139269797
0.40211825705037485,1.7822920490947833
0.8260797544665646,3.224188144779388
0.06415595885814074,1.3130610982035495
0.246749897823474,1.605940535610348
0.6428945803503309,2.2551073998101128
0.843504737242899,3.0798196904114445
0.6613637837494244,2.3346845438800576
0.17770080015781065,1.5714065909715913
0.827061748510935,2.769146410924246
0.18164167573689538,1.530016171252372
0.1538016210903489,1.395318734232568
0.20137343724157442,1.0097972627702676
0.7563124105144334,2.506683321597611
0.5759674408902504,2.1531954129006032
0.9237147157234455,2.8431334309705463
0.7327124808610462,2.523603315652302
0.22254261525299968,1.3560726661082216
0.6105093092580776,2.077916788707948
0.007680878756871623,0.8572010369247683
0.16832454632514737,1.406143660925465
0.4871313474669988,1.7487062984510033
0.672369399277344,2.3214039442647296
0.9861931862383925,3.313422689842805
0.9526604936169548,2.785707355940754
0.3369942871247604,1.5259670028309091
0.12590216252389652,1.2566984100776617
0.8161584115493944,2.449057667393954
0.44586842413995653,2.053626305490204
0.11681175346885508,0.8268924409253102
0.5603338684743513,2.2591816854389233
0.20057524755242762,1.591935051941555
0.35153631045043376,1.7327366881819735
0.8534368879927684,2.7760307271722584
0.9063654659211786,3.2618475520979526
0.5957856084193216,2.238406331041845
0.6853903020752597,2.4313727633569453
0.98198644836805,2.8453586627734695
0.1614996307888985,1.2711355653713805
0.4650252297542259,1.7798816516636677
0.9380975424017044,3.0406492149327935
0.8304030578336391,2.394702652291041
0.5971446588357276,1.920571422118944
0.16677516518149893,1.5495431847101064
0.7523694366767768,2.323929947287592
0.40695187512895936,1.9087502081483676
0.5338038305103167,2.095848128476132
0.7646703152864988,2.336802456509722
0.6277953631334191,2.386104885121761
0.7762884908016489,2.338652095027004
0.3491913111458813,1.6389445679447086
0.871444619061595,2.537420839149489
0.8634573795983517,2.9827305867435463
0.11241269760518124,1.1673470917663036
0.2662954742415077,1.2216210610346752
0.692494080426216,2.457429975305821
0.9555834564410736,2.6842855097157154
0.7600084022794409,2.4541795332067355
0.525782515238718,2.002980709994495
0.18975735098316926,1.3608498975282983
0.7251067558081858,2.4935994808892414
0.19213270329967602,1.6190691587679684
0.9712263143191132,2.814037607760428
0.9678181059618343,2.9649422503819274
0.026549182339728916,1.3513675752482768
0.020268865565910787,1.1316925144039114
0.08353033553337497,1.5338855001824585
0.46950728579086787,1.9660822450322406
0.7907642511558741,2.3465501435575145
0.21811250825089246,1.3187282631976578
0.16650872746350753,1.6644469589746107
0.08102097140774533,1.1009993882115072
0.32117201390099226,1.902860227127668
0.05404633345110632,1.148966068383718
0.3618986352187592,1.775201076907639
0.7211183519960865,2.5971717730168473
0.664058960896494,2.4670135016590016
0.2536360171802293,1.457941192518335
0.796888208115112,2.8341473117662033
0.47913812687164636,1.817901673331335
0.09621729043695193,1.163888702810857
0.5554774390009598,2.0801516151415638
0.12599679434551037,1.2708924345309744
0.2831425863473066,1.687985011835659
0.9584639125535792,2.902527737812495
0.7636615833355185,2.509259331772444
0.7528605093866712,2.338534966726128
0.5585976411436214,2.0363976438433915
0.001191648178462179,1.0142229844062145
0.7347355917385471,2.3750459425875032
0.4678438267398466,1.768192977950894
0.17481176483604866,1.2558885276212248
0.6744388688496556,2.4491236516773407
0.5126223317588392,1.8543318895608996
0.9231659934205578,3.042005430864943
0.8765773371962742,3.008050633711558
0.2717491552567495,1.69689056469283
0.756181664200972,2.4831127658363195
0.866523968627745,2.8421461764332347
0.5613263078059695,2.7008368690744753
0.8069253423512261,2.8269549141538026
0.9848756274683415,2.951915602416893
0.5017036498294496,2.02014599974186
0.3048696722578874,1.650449626839141
0.8070113713526215,2.5375799181765206
0.5568344367901319,2.1838568043825224
0.37182111244592575,1.730516976853464
0.3238069702071057,1.763156793666642
0.5745224126956147,2.24161549498375
0.6620853933145991,2.3693682064063566
0.49928549553279267,2.360051613686804
0.4525333294385835,2.2701244769788147
0.18513480852724018,1.2479326204263455
0.8797544824453034,2.786253663825736
0.29437147654654927,1.5372557101326931
0.8519673653406578,2.6695531885698998
0.5407046350906574,1.9057580341206617
0.9392525861732114,2.820131196567993
0.9428355726874805,2.771228570648885
0.0474084200901429,1.044146404125215
0.9296288509362371,2.939903115010727
0.6359144769951581,2.2867552735356487
0.5313893738823495,2.190502319654405
0.30499834481470056,1.4940617491679122
0.3951678581525345,1.7289684221510528
0.23648136804673647,1.2036177971524755
0.031679461142916976,0.7628302606279808
0.722871886586732,2.564083166137279
0.5734773056460745,2.2243429576630906
0.8501809550181094,2.95446173801448
0.2602942632564439,1.6543328367019121
0.43519064484156467,1.7636305914083694
0.15882163449231024,1.4824316635766484
0.694991764394235,2.3844303378688116
0.893619124260963,3.0444255312243693
0.718540877606223,2.0168317550199757
0.9036730777251254,2.9048915321260482
0.11357268440063195,1.2755352856504862
0.8965472730399796,2.9877039291257583
0.4249943009991217,1.6935913201495112
0.4403003663781353,1.9991088702124309
0.5814369246425891,2.0543188380210657
0.9750778899871371,2.906517708931593
0.4124818707983574,1.7700603703511084
0.5422649053597962,2.1659090135569716
0.2515869157702728,1.4527035118807137
0.9303541874484271,2.515907670394883
0.4182256100696218,1.996450048155813
0.134563665140772,1.1992366305532383
0.04767047573763794,1.1399208837253882
0.43017798180609856,2.1096367910908604
0.574180791341677,1.7414584104251538
0.792075418153189,2.293563975855533
0.0729224977180517,1.051967950146117
0.5733248030830586,2.521626385048637
0.5612184272673753,2.2733122760348654
0.8726841625424026,3.0478159184456652
0.8175596839126462,2.317539390653473
0.578490803959626,2.515826837749205
0.7055617623950559,2.341474527780584
0.6309457769142992,2.418369830685176
0.3048281977274401,1.561557508832186
0.6180885642451793,2.600017116470306
0.9812791794293318,2.9617864582309177
0.8239676261933762,2.5877400945797837
0.14446648357078085,1.4733173106223554
0.15841862681529206,1.6550150783257205
0.5750859351785793,2.344342696002362
0.1426501991690482,1.5260422281246795
0.5809241070223645,2.301042154014031
0.43595955829230737,1.8988487400941194
0.46134811211962945,1.78875340639097
0.3068534261628084,1.830515388522951
0.22199577339998022,1.9632935280432124
0.10507703363936427,1.1888258236501719
0.5044137103686585,2.5837039062226816
0.8237411464602314,2.728467640726917
0.15303084802519296,1.2116409100212673
0.19262880549248318,1.1392656267482133
0.09765271788365204,1.1868463845099182
0.7508540060759081,2.2627477077745217
0.8541597999446706,2.7562329391089744
0.20639347404209096,1.6869879549374385
0.9357508670666257,2.914058638559822
0.8072164978880868,2.34793306456732
0.534822544886017,2.1336288990004544
0.5678614075729994,2.2749118769538548
0.37308423273876123,1.698463163767577
0.5842175159820392,2.4097772425704216
0.4029164653081845,1.770377161260201
0.5017285849369306,2.161333214085211
0.474646678148837,1.706431468346948
0.8414197641519083,2.742746170298036
0.986313117533569,2.634942833114374
0.4361451456439207,2.1636251145154977
0.7008494732016469,2.537748865422122
0.5194368657738547,1.8538331182925476
0.3308329521815334,1.7989389999145313
0.7612642895825893,2.688967924261582
0.15638350214951646,1.5149248018028492
0.35595948219197837,1.582211074594883
0.10069437493938593,1.3352192967129186
0.9141602947468028,2.7898515410242792
0.0741027587751113,1.2021952361728763
0.023395166946963197,0.9631227122069925
0.7688088437094752,2.7449986499420764
0.48110548005789955,1.7587361558511252
0.50385143175519,1.8927835966048916
0.7324041965868948,2.667029397230694
0.2863059476678934,1.7277831092480396
0.716819382596048,2.3321123589361688
0.2853420462045546,1.4015711029149451
0.7321110479374163,2.4699803684096135
0.9897685829735341,3.0578479032352646
0.0423971730374082,0.9363750329572338
0.6243173818658114,2.179826857969601
0.06864996228307851,1.2130990816747018
0.643417522954064,1.9889946591293461
0.9193445482793148,2.7630860648777564
0.24916492353917996,1.496634607085651
0.8638361277343041,2.6777039683380304
0.3500527635817954,1.6198490108328225
0.7032284696545446,2.3826052772708493
0.6584657315048777,2.2588466593185257
0.6102693857594254,2.259850194543495
0.1549034315269039,1.3122222608834047
0.9328950420081268,2.9252750543962467
0.990355151665987,3.198509828321191
0.4322074340691052,1.8110458586302416
0.26976131421315586,1.6869491396103837
0.9994353719155936,2.95048033666812
0.9063590421926375,2.9479510082332756
0.7588188158766884,2.7150657513694543
0.7863540251090606,2.6047541957638445
0.789536729243923,2.2720286190545957
0.9839991638810132,2.8677672643769108
0.5214901525520909,1.8386934723550794
0.04628305028140223,1.2554203597677616
0.7582703008942203,2.4181403000653576
0.9783917743986806,3.373364855421511
0.9855736529671959,2.9622397434112053
0.04426452762032107,0.901190704686781
0.6158656758329915,2.460667155329451
0.7088931725995539,1.754345755305318
0.6483743013421139,2.278682530407945
0.20241724712126807,1.011974960492263
0.6145648827014327,2.3313903803201215
0.2897237923416919,1.3663862950427839
0.6866724629305291,2.2499109736469096
0.847603482033293,2.6816407004681615
0.7943152721929205,2.195454239798198
0.06067707199824213,1.0838122186268695
0.30253200782644063,1.5564306208870191
0.627273050717546,2.298749978483391
0.21141067477492959,1.0188171108827448
0.4072090303259619,1.53163225299545
0.5836607062281127,2.0716544971065605
0.8082362894028864,2.4141961663561364
0.5457238216945715,1.9444125112594843
0.961330855203503,2.8180108253534786
0.49878096858354515,1.846502290613664
0.525122350847776,2.1501758917842775
0.1748802064057836,1.5345430512466236
0.36232053456027324,1.5450011014053144
0.40698764414692046,1.681968303653309
0.752364245054487,2.3905462864640543
0.20648860699686689,1.5991169216212437
0.4444824759685617,1.5528600905820353
0.020872078773042757,1.045164129270973
0.07827647354481293,1.0371784777761717
0.1645013662485001,1.1398448612427658
0.3245956533791273,1.645124217998525
0.23204595833829567,1.3101013110116386
0.28689085521868496,1.3544492896945293
0.3056738183668426,1.5328366708162493
0.7365307224105032,2.4692829810151977
0.7561772379420899,2.483166735642549
0.6832403674428473,2.403843513008519
0.49814858008413077,2.2134525214957925
0.7003430857981989,2.2428662719553727
0.6478767936506996,2.537079537368989
0.4348627848752261,1.9375957143498528
0.5194052951099865,1.7421408115109125
0.9386583297368397,2.8035860716157126
0.3307572574757437,1.5859934043746275
0.34191331623978427,2.044690409304623
0.705016830497652,2.038622843822429
0.11897706577013722,1.4616102587533155
0.3625569340103143,1.6795396086192433
0.9681276871471548,3.0618672227436745
0.6933576379986375,2.1568454800194217
0.7721552808269279,2.364102762560492
0.8316159726089569,2.5109104862315723
0.1682266183520984,1.4958116718862842
0.9400022598977975,2.7238541016031537
0.8673059924096483,2.9419280419218956
0.08971079195267606,1.181111360345098
0.9932027869485242,2.9062791382011426
0.6118069476814998,2.143662472017961
0.39796975527345935,1.4982055515841
0.17889247815209308,1.0759443956848944
0.7860990680601916,2.622133606164233
0.6538624974805829,2.2659917344449685
0.23444339187743957,1.3073130143603764
0.7727302608594149,2.5126243996571223
0.18640762820702872,1.5426574847192123
0.3337536163566649,1.5830569690459413
0.33293462739672963,1.9196687951501563
0.3623612296205003,2.0179074990392682
0.7399427139538745,2.6532108795317186
0.1355217250299885,0.9999122982363999
0.5621210826737971,2.234387536090931
0.03981191542363771,1.3892735815276143
0.8683890521454193,2.5283332001232814
0.7952783049349381,2.7573953797999313
0.28082522923469844,1.7711409593478873
0.6612975299603002,2.2954596588843725
0.2968516240761204,1.643380782060634
0.8346752983913208,2.592332275798063
0.9737190814220237,2.933333489637917
0.04648346173735263,1.13760010545672
0.5001522755667506,2.20856436212778
0.03498401184988409,1.0059559560691902
0.4206216599951199,1.5123753641903064
0.4473463180701135,1.6985803851450103
0.31702197191350967,1.4352437042256663
0.3561825089402648,1.9299184693397522
0.06662526691428405,0.8295451154376137
0.521224915282739,1.9692812674620201
0.8586793030362252,2.6029888239200707
0.03143533264620024,1.1181033333542836
0.5244639076553164,2.4142058028158475
0.9569964303383399,2.624577323804899
0.9223004368857558,2.6908614900845516
0.887712368150466,2.257269332697252
0.3519794239486148,1.562754368299764
0.8452231601545984,2.723638701370564
0.8337089143242935,2.759042332471044
0.16043915038884493,1.4542750019375155
0.06784587900847039,1.503009476748
0.27509154126878066,1.5535159938763474
0.8305884916099522,3.103873451619894
0.5882878062763279,2.004904480731193
0.606372642827876,2.1472134569291867
0.9732216542608894,2.9732236311077864
0.636923043784155,2.4161004349109736
0.20319064959759525,1.4968242601328368
0.3104122771167066,1.6071683967690922
0.07039859137990545,0.961803802742729
0.2077771446840223,1.3604711807040146
0.9193988798569434,2.649458295775317
0.35894320435919647,1.6980076371785906
0.046517340457802536,1.1599296598450193
0.03224223904868473,1.093991690880871
0.436346774881472,1.8937275478792386
0.39420637273084946,1.5949442259018811
0.4425180511744339,1.786648177714318
0.24260121936543644,1.5271547743945668
0.7303639122776947,2.451969801154619
0.1232022942228379,1.6491450213601733
0.15184906281538668,1.2040780802088429
0.5029354721367912,2.34018087726451
0.1102761276289066,1.032925915201459
0.3872065290419865,1.7596020341741072
0.7996004581420565,2.423404568836246
0.4117189665555573,1.6935169686301088
0.153686773850223,1.5335703390566766
0.9053807192759845,2.920591112504562
0.6337052150255715,2.4167901879224534
0.13335246604033657,1.0703327016760023
0.0042002241620290315,1.0317235706700398
0.9957805537976332,3.137544443787972
0.5134240809071184,2.0550468390470304
0.9002764982394028,2.646142663721438
0.12596120192084748,1.0771708399096749
0.22997561669738198,1.2411211548907706
0.771971438204336,2.362986772739608
0.05756558203003881,1.3009894953418648
0.04349318588962647,1.0310890718149217
0.592823035741431,2.2191329746038213
0.3659532917719184,1.7017548941206257
0.9304995336002343,2.8094894467190983
0.6608753994805318,2.122540633287118
0.13259335645784365,1.4641638515134907
0.7540937189482513,2.1806544578788007
0.44097802686222143,2.082544206376525
0.04617478415163678,1.2376065872445725
0.13273810178767653,1.354132438423222
0.8857748051352076,2.5397398527784985
0.8036606502820841,2.6351241598752173
0.7162543046226589,2.2920585116544263
0.9971037150239112,2.733631258993445
0.8555775808527142,2.4536864388708857
0.38926708584513836,2.0514728710899144
0.7920843779109001,2.431072610476156
0.826869495719408,2.970434167582499
0.9877831774241227,3.004199955796247
0.5157965928197333,1.809363359756649
0.8828802433411722,2.9643062422470448
0.8604873806092226,2.9192760750086095
0.9901557849336334,3.0822448529718973
0.575184739625056,2.4119392611470105
0.8907179898604612,2.7346622310971505
0.6887255898575942,2.3332976865848316
0.8100576183706976,2.554180001039436
0.6017218403341622,2.0886551324864593
0.8495587464754992,2.561349993963861
0.7873126744275468,2.5744001774761243
0.6180706609614116,2.0446225458739042
0.4673979390722858,2.0991514370787288
0.014972127067800045,1.0233403218719126
0.4903166977428023,2.049587555615471
0.9983825997933075,2.914945329264834
0.5180692174957274,1.9266925960411811
0.7938973367527539,2.599878155835054
0.853127903030236,2.5675554816264117
0.5198590438995957,2.150087092763348
0.38551309705719083,1.7834478931094684
0.05256546972573806,1.0106028674337395
0.6914234140652818,2.676287115189538
0.9136924333111432,2.7644727786824763
0.30160182589946194,1.2343384469684051
0.6882127834830037,2.7119792716537514
0.5060179748361746,2.348819268375417
0.8959350220735594,2.723980918057434
0.5660253576982672,2.463775868921147
0.027059851366879828,1.4242325909132463
0.5379918214065812,1.9951661005997776
0.8682857302722911,3.0384974641067766
0.790452229202976,2.3770140153592854
0.017838937116058995,1.0452579050563282
0.6130917415797673,2.318170762666397
0.10546588064974238,1.0056963977048814
0.882339710352908,2.604343199621696
0.12740517109785487,1.1881366939273437
0.48192493959991767,1.9882683735059923
0.9638815022190697,2.666643419577579
0.08002331407634511,1.2392335576613032
0.9718077144454123,3.0340763583405503
0.8274699176789,2.7457886425027187
0.20595532034057706,1.2320481641230614
0.4372052892857614,1.7583702665704477
0.2549948401469898,1.342450563767943
0.7478153799120753,2.488961727666539
0.7871034366468038,2.517339127537919
0.867688471962392,2.684745022784604
0.8134248532060123,2.6663964418393693
0.4044531302673504,1.6927187958589438
0.11344485786013225,1.524158974158244
0.3367595718120171,1.794661017789428
0.8653163475105243,2.9279386587904646
0.5712540083030108,2.114748502309839
0.23019703864284602,1.3156232449386562
0.08528041676161613,1.2634822348198904
0.086139580975786,1.0635523413236785
0.43303325870255327,2.058363926475811
0.4703944276439913,1.8812031148841182
0.861833238134881,2.7485698216444323
0.0745276736648427,1.1481034176503258
0.8056375941384332,2.628593428264942
0.9150811817025639,2.9178516298431068
0.9521556256225894,3.1522927066610467
0.6593915787629487,2.5680107620967076
0.7384792199620804,1.8909051044827208
0.221818949577822,1.7076622448049057
0.9148725667824005,2.755596063718744
0.5352398948486484,2.135918782166666
0.2574053015276847,1.822188350093144
0.2788664900507706,1.1229565189675688
0.14833522162792856,1.5514833383457027
0.6998831497376512,2.4078626686081455
0.834225662560422,2.4561364223872957
0.08762514719491477,1.0117796519579358
0.8409498556994807,2.592734280473525
0.6673059219419756,2.4106410495502
0.8184777488681942,2.6020295835442986
0.4803490880468738,1.5965136146658958
0.7419436251531992,2.295381994513031
0.6078484153342604,2.646958791627093
0.7035179978402887,2.303438905074928
0.3861516694019803,1.7599431521114017
0.47641490118110963,2.0370882442685967
0.9542276779196144,2.848574711599113
0.8688955124250516,2.7115316741874897
0.40402234829907047,1.5324952956230022
0.43470510579188937,2.155962966725022
0.025590257343047984,1.329665296228171
0.16184529538771442,1.1198558189585686
0.42371528328911057,1.6585075710775647
0.8628634225504663,2.7431690199039798
0.35977724259445953,1.7580288041499912
0.40054690460726794,1.7193476840038815
0.3276063667937942,1.4665549564051354
0.6693806371015473,2.4996564896853686
0.6889340018245645,2.4543028951934183
0.9944250802733628,2.7488128284111926
0.6461455307751105,2.295433293312578
0.27382132696784345,1.7426960921809411
0.38216047822032606,1.7358768421067485
0.5171873578147684,2.1178262933723517
0.6153287346607642,2.375814840195676
0.2177907603635597,1.139995119790018
0.19292456932712476,1.80647985148635
0.8038017188322414,2.5047367923725314
0.37465439727962746,1.8990565836635471
